Item Title,Publication Title,Book Series Title,Journal Volume,Journal Issue,Item DOI,Authors,Publication Year,URL,Content Type
"Journal of Robotic Surgery","Journal of Robotic Surgery","","1 / 2007 - 16 / 2022","","","","","http://link.springer.com/journal/11701","Journal"
"Intensive Care Medicine","Intensive Care Medicine","","1 / 1975 - 48 / 2022","","","","","http://link.springer.com/journal/134","Journal"
"Archives of Physiotherapy","Archives of Physiotherapy","","5 / 2015 - 12 / 2022","","","","","http://link.springer.com/journal/40945","Journal"
"Journal of Medical Ultrasonics","Journal of Medical Ultrasonics","","28 / 2001 - 49 / 2022","","","","","http://link.springer.com/journal/10396","Journal"
"Canadian Journal of Emergency Medicine","Canadian Journal of Emergency Medicine","","23 / 2021 - 24 / 2022","","","","","http://link.springer.com/journal/43678","Journal"
"International Journal of Health Economics and Management","International Journal of Health Economics and Management","","1 / 2001 - 22 / 2022","","","","","http://link.springer.com/journal/10754","Journal"
"Clinical and Translational Imaging","Clinical and Translational Imaging","","1 / 2013 - 10 / 2022","","","","","http://link.springer.com/journal/40336","Journal"
"Annals of Hematology","Annals of Hematology","","1 / 1955 - 101 / 2022","","","","","http://link.springer.com/journal/277","Journal"
"The Journal of Behavioral Health Services & Research","The Journal of Behavioral Health Services & Research","","1 / 1972 - 49 / 2022","","","","","http://link.springer.com/journal/11414","Journal"
"Current Geriatrics Reports","Current Geriatrics Reports","","1 / 2012 - 11 / 2022","","","","","http://link.springer.com/journal/13670","Journal"
"Advances in Therapy","Advances in Therapy","","17 / 2000 - 39 / 2022","","","","","http://link.springer.com/journal/12325","Journal"
"Journal of Neuro-Oncology","Journal of Neuro-Oncology","","1 / 1983 - 159 / 2022","","","","","http://link.springer.com/journal/11060","Journal"
"European Geriatric Medicine","European Geriatric Medicine","","9 / 2018 - 13 / 2022","","","","","http://link.springer.com/journal/41999","Journal"
"Clinical Neuroradiology","Clinical Neuroradiology","","7 / 1997 - 32 / 2022","","","","","http://link.springer.com/journal/62","Journal"
"Borderline Personality Disorder and Emotion Dysregulation","Borderline Personality Disorder and Emotion Dysregulation","","1 / 2014 - 9 / 2022","","","","","http://link.springer.com/journal/40479","Journal"
"EJNMMI Physics","EJNMMI Physics","","1 / 2014 - 9 / 2022","","","","","http://link.springer.com/journal/40658","Journal"
"BMC Rheumatology","BMC Rheumatology","","1 / 2017 - 6 / 2022","","","","","http://link.springer.com/journal/41927","Journal"
"Eye and Vision","Eye and Vision","","1 / 2014 - 9 / 2022","","","","","http://link.springer.com/journal/40662","Journal"
"Perioperative Medicine","Perioperative Medicine","","1 / 2012 - 11 / 2022","","","","","http://link.springer.com/journal/13741","Journal"
"Pediatric Rheumatology","Pediatric Rheumatology","","5 / 2007 - 20 / 2022","","","","","http://link.springer.com/journal/12969","Journal"
"Current Atherosclerosis Reports","Current Atherosclerosis Reports","","1 / 1999 - 24 / 2022","","","","","http://link.springer.com/journal/11883","Journal"
"Asthma Research and Practice","Asthma Research and Practice","","1 / 2015 - 8 / 2022","","","","","http://link.springer.com/journal/40733","Journal"
"Current Pediatrics Reports","Current Pediatrics Reports","","1 / 2013 - 10 / 2022","","","","","http://link.springer.com/journal/40124","Journal"
"International Journal of Hematology","International Journal of Hematology","","73 / 2001 - 116 / 2022","","","","","http://link.springer.com/journal/12185","Journal"
"Journal of Community Health","Journal of Community Health","","1 / 1976 - 47 / 2022","","","","","http://link.springer.com/journal/10900","Journal"
"International Journal of Pediatric Endocrinology","International Journal of Pediatric Endocrinology","","2009 / 2009 - 2020 / 2020","","","","","http://link.springer.com/journal/13633","Journal"
"BMC Ear, Nose and Throat Disorders","BMC Ear, Nose and Throat Disorders","","1 / 2001 - 19 / 2019","","","","","http://link.springer.com/journal/12901","Journal"
"Langenbeck's Archives of Surgery","Langenbeck's Archives of Surgery","","1 / 1872 - 407 / 2022","","","","","http://link.springer.com/journal/423","Journal"
"Current Medical Science","Current Medical Science","","1 / 1981 - 42 / 2022","","","","","http://link.springer.com/journal/11596","Journal"
"The Patient - Patient-Centered Outcomes Research","The Patient - Patient-Centered Outcomes Research","","1 / 2008 - 15 / 2022","","","","","http://link.springer.com/journal/40271","Journal"
"Tropical Medicine and Health","Tropical Medicine and Health","","44 / 2016 - 50 / 2022","","","","","http://link.springer.com/journal/41182","Journal"
"Annals of Surgical Oncology","Annals of Surgical Oncology","","1 / 1994 - 29 / 2022","","","","","http://link.springer.com/journal/10434","Journal"
"Journal of Urban Health","Journal of Urban Health","","75 / 1998 - 99 / 2022","","","","","http://link.springer.com/journal/11524","Journal"
"Nutrire","Nutrire","","41 / 2016 - 47 / 2022","","","","","http://link.springer.com/journal/41110","Journal"
"Emergency Cancer Care","Emergency Cancer Care","","1 / 2022","","","","","http://link.springer.com/journal/44201","Journal"
"Journal of Prevention","Journal of Prevention","","1 / 1981 - 43 / 2022","","","","","http://link.springer.com/journal/10935","Journal"
"Current Nutrition Reports","Current Nutrition Reports","","1 / 2012 - 11 / 2022","","","","","http://link.springer.com/journal/13668","Journal"
"International Journal of Clinical Oncology","International Journal of Clinical Oncology","","1 / 1996 - 27 / 2022","","","","","http://link.springer.com/journal/10147","Journal"
"Current Treatment Options in Allergy","Current Treatment Options in Allergy","","1 / 2014 - 9 / 2022","","","","","http://link.springer.com/journal/40521","Journal"
"One Health Outlook","One Health Outlook","","1 / 2019 - 4 / 2022","","","","","http://link.springer.com/journal/42522","Journal"
"Techniques in Coloproctology","Techniques in Coloproctology","","3 / 1999 - 26 / 2022","","","","","http://link.springer.com/journal/10151","Journal"
"HSS Journal ®","HSS Journal ®","","1 / 2005 - 16 / 2020","","","","","http://link.springer.com/journal/11420","Journal"
"Trials","Trials","","1 / 2000 - 23 / 2022","","","","","http://link.springer.com/journal/13063","Journal"
"Journal of Gambling Studies","Journal of Gambling Studies","","1 / 1985 - 38 / 2022","","","","","http://link.springer.com/journal/10899","Journal"
"The Journal of Prevention of Alzheimer's Disease","The Journal of Prevention of Alzheimer's Disease","","5 / 2018 - 9 / 2022","","","","","http://link.springer.com/journal/42414","Journal"
"ADHD Attention Deficit and Hyperactivity Disorders","ADHD Attention Deficit and Hyperactivity Disorders","","1 / 2009 - 11 / 2019","","","","","http://link.springer.com/journal/12402","Journal"
"Journal of Fetal Medicine","Journal of Fetal Medicine","","1 / 2014 - 9 / 2022","","","","","http://link.springer.com/journal/40556","Journal"
"Journal of Intensive Care","Journal of Intensive Care","","1 / 2013 - 10 / 2022","","","","","http://link.springer.com/journal/40560","Journal"
"Diabetology & Metabolic Syndrome","Diabetology & Metabolic Syndrome","","1 / 2009 - 14 / 2022","","","","","http://link.springer.com/journal/13098","Journal"
"Egyptian Journal of Medical Human Genetics","Egyptian Journal of Medical Human Genetics","","20 / 2019 - 23 / 2022","","","","","http://link.springer.com/journal/43042","Journal"
"Pediatric Cardiology","Pediatric Cardiology","","1 / 1980 - 43 / 2022","","","","","http://link.springer.com/journal/246","Journal"
"European Journal of Dermatology","European Journal of Dermatology","","24 / 2014 - 32 / 2022","","","","","http://link.springer.com/journal/40699","Journal"
"BioPsychoSocial Medicine","BioPsychoSocial Medicine","","1 / 2007 - 16 / 2022","","","","","http://link.springer.com/journal/13030","Journal"
"PharmacoEconomics","PharmacoEconomics","","1 / 1992 - 40 / 2022","","","","","http://link.springer.com/journal/40273","Journal"
"BMC Anesthesiology","BMC Anesthesiology","","1 / 2001 - 22 / 2022","","","","","http://link.springer.com/journal/12871","Journal"
"Oral and Maxillofacial Surgery","Oral and Maxillofacial Surgery","","1 / 1997 - 26 / 2022","","","","","http://link.springer.com/journal/10006","Journal"
"Indian Journal of Surgery","Indian Journal of Surgery","","69 / 2007 - 84 / 2022","","","","","http://link.springer.com/journal/12262","Journal"
"Journal of Congenital Cardiology","Journal of Congenital Cardiology","","1 / 2017 - 5 / 2021","","","","","http://link.springer.com/journal/40949","Journal"
"Eating and Weight Disorders - Studies on Anorexia, Bulimia and Obesity","Eating and Weight Disorders - Studies on Anorexia, Bulimia and Obesity","","1 / 1996 - 27 / 2022","","","","","http://link.springer.com/journal/40519","Journal"
"Journal of Bioethical Inquiry","Journal of Bioethical Inquiry","","1 / 2004 - 19 / 2022","","","","","http://link.springer.com/journal/11673","Journal"
"Journal of Thrombosis and Thrombolysis","Journal of Thrombosis and Thrombolysis","","1 / 1995 - 54 / 2022","","","","","http://link.springer.com/journal/11239","Journal"
"International Journal of Health Geographics","International Journal of Health Geographics","","1 / 2002 - 21 / 2022","","","","","http://link.springer.com/journal/12942","Journal"
"Journal of Activity, Sedentary and Sleep Behaviors","Journal of Activity, Sedentary and Sleep Behaviors","","1 / 2022","","","","","http://link.springer.com/journal/44167","Journal"
"Surgical Endoscopy","Surgical Endoscopy","","1 / 1987 - 36 / 2022","","","","","http://link.springer.com/journal/464","Journal"
"Strahlentherapie und Onkologie","Strahlentherapie und Onkologie","","173 / 1997 - 198 / 2022","","","","","http://link.springer.com/journal/66","Journal"
"Insights into Imaging","Insights into Imaging","","1 / 2010 - 13 / 2022","","","","","http://link.springer.com/journal/13244","Journal"
"Oncology and Therapy","Oncology and Therapy","","1 / 2013 - 10 / 2022","","","","","http://link.springer.com/journal/40487","Journal"
"Egyptian Journal of Forensic Sciences","Egyptian Journal of Forensic Sciences","","7 / 2017 - 12 / 2022","","","","","http://link.springer.com/journal/41935","Journal"
"European Journal of Epidemiology","European Journal of Epidemiology","","1 / 1985 - 37 / 2022","","","","","http://link.springer.com/journal/10654","Journal"
"Chinese Journal of Academic Radiology","Chinese Journal of Academic Radiology","","1 / 2019 - 5 / 2022","","","","","http://link.springer.com/journal/42058","Journal"
"Journal of Radiation Oncology","Journal of Radiation Oncology","","1 / 2012 - 9 / 2020","","","","","http://link.springer.com/journal/13566","Journal"
"Journal of Gastroenterology","Journal of Gastroenterology","","1 / 1966 - 57 / 2022","","","","","http://link.springer.com/journal/535","Journal"
"AIDS Research and Therapy","AIDS Research and Therapy","","1 / 2004 - 19 / 2022","","","","","http://link.springer.com/journal/12981","Journal"
"BMC Women's Health","BMC Women's Health","","1 / 2001 - 22 / 2022","","","","","http://link.springer.com/journal/12905","Journal"
"Journal of Health, Population and Nutrition","Journal of Health, Population and Nutrition","","33 / 2015 - 41 / 2022","","","","","http://link.springer.com/journal/41043","Journal"
"The Egyptian Heart Journal","The Egyptian Heart Journal","","71 / 2019 - 74 / 2022","","","","","http://link.springer.com/journal/43044","Journal"
"Acta Veterinaria Scandinavica","Acta Veterinaria Scandinavica","","1 / 1960 - 64 / 2022","","","","","http://link.springer.com/journal/13028","Journal"
"Gastric Cancer","Gastric Cancer","","1 / 1998 - 25 / 2022","","","","","http://link.springer.com/journal/10120","Journal"
"European Journal of Pediatrics","European Journal of Pediatrics","","1 / 1911 - 181 / 2022","","","","","http://link.springer.com/journal/431","Journal"
"Allergo Journal International","Allergo Journal International","","23 / 2014 - 31 / 2022","","","","","http://link.springer.com/journal/40629","Journal"
"BMC Emergency Medicine","BMC Emergency Medicine","","1 / 2001 - 22 / 2022","","","","","http://link.springer.com/journal/12873","Journal"
"Basic Research in Cardiology","Basic Research in Cardiology","","1 / 1937 - 117 / 2022","","","","","http://link.springer.com/journal/395","Journal"
"Pituitary","Pituitary","","1 / 1999 - 25 / 2022","","","","","http://link.springer.com/journal/11102","Journal"
"Journal of Patient-Reported Outcomes","Journal of Patient-Reported Outcomes","","1 / 2017 - 6 / 2022","","","","","http://link.springer.com/journal/41687","Journal"
"Journal of Religion and Health","Journal of Religion and Health","","1 / 1962 - 61 / 2022","","","","","http://link.springer.com/journal/10943","Journal"
"Magnetic Resonance Materials in Physics, Biology and Medicine","Magnetic Resonance Materials in Physics, Biology and Medicine","","1 / 1993 - 35 / 2022","","","","","http://link.springer.com/journal/10334","Journal"
"European Journal of Trauma and Emergency Surgery","European Journal of Trauma and Emergency Surgery","","1 / 1975 - 48 / 2022","","","","","http://link.springer.com/journal/68","Journal"
"Acta Epileptologica","Acta Epileptologica","","1 / 2019 - 4 / 2022","","","","","http://link.springer.com/journal/42494","Journal"
"Journal of Artificial Organs","Journal of Artificial Organs","","1 / 1998 - 25 / 2022","","","","","http://link.springer.com/journal/10047","Journal"
"Current Cardiovascular Imaging Reports","Current Cardiovascular Imaging Reports","","1 / 2008 - 15 / 2022","","","","","http://link.springer.com/journal/12410","Journal"
"The Journal of Headache and Pain","The Journal of Headache and Pain","","1 / 2000 - 23 / 2022","","","","","http://link.springer.com/journal/10194","Journal"
"Current Radiology Reports","Current Radiology Reports","","1 / 2013 - 10 / 2022","","","","","http://link.springer.com/journal/40134","Journal"
"BMC Clinical Pathology","BMC Clinical Pathology","","1 / 2001 - 19 / 2019","","","","","http://link.springer.com/journal/12907","Journal"
"Journal of the Egyptian National Cancer Institute","Journal of the Egyptian National Cancer Institute","","31 / 2019 - 34 / 2022","","","","","http://link.springer.com/journal/43046","Journal"
"Systematic Reviews","Systematic Reviews","","1 / 2012 - 11 / 2022","","","","","http://link.springer.com/journal/13643","Journal"
"BMC Medical Informatics and Decision Making","BMC Medical Informatics and Decision Making","","1 / 2001 - 22 / 2022","","","","","http://link.springer.com/journal/12911","Journal"
"Child and Adolescent Psychiatry and Mental Health","Child and Adolescent Psychiatry and Mental Health","","1 / 2007 - 16 / 2022","","","","","http://link.springer.com/journal/13034","Journal"
"Intensive Care Medicine Experimental","Intensive Care Medicine Experimental","","1 / 2013 - 10 / 2022","","","","","http://link.springer.com/journal/40635","Journal"
"Pilot and Feasibility Studies","Pilot and Feasibility Studies","","1 / 2015 - 8 / 2022","","","","","http://link.springer.com/journal/40814","Journal"
"BMC Primary Care","BMC Primary Care","","1 / 2000 - 23 / 2022","","","","","http://link.springer.com/journal/12875","Journal"
"Brain Tumor Pathology","Brain Tumor Pathology","","14 / 1997 - 39 / 2022","","","","","http://link.springer.com/journal/10014","Journal"
"Comparative Clinical Pathology","Comparative Clinical Pathology","","1 / 1991 - 31 / 2022","","","","","http://link.springer.com/journal/580","Journal"
"Clinical and Translational Medicine","Clinical and Translational Medicine","","1 / 2012 - 9 / 2020","","","","","http://link.springer.com/journal/40169","Journal"
"Molecular and Cellular Pediatrics","Molecular and Cellular Pediatrics","","1 / 2014 - 9 / 2022","","","","","http://link.springer.com/journal/40348","Journal"
"Clinical and Experimental Nephrology","Clinical and Experimental Nephrology","","1 / 1997 - 26 / 2022","","","","","http://link.springer.com/journal/10157","Journal"
"Journal of Gastrointestinal Surgery","Journal of Gastrointestinal Surgery","","1 / 1997 - 26 / 2022","","","","","http://link.springer.com/journal/11605","Journal"
"Current Treatment Options in Rheumatology","Current Treatment Options in Rheumatology","","1 / 2015 - 8 / 2022","","","","","http://link.springer.com/journal/40674","Journal"
"General Thoracic and Cardiovascular Surgery","General Thoracic and Cardiovascular Surgery","","46 / 1998 - 70 / 2022","","","","","http://link.springer.com/journal/11748","Journal"
"Journal of Maxillofacial and Oral Surgery","Journal of Maxillofacial and Oral Surgery","","8 / 2009 - 21 / 2022","","","","","http://link.springer.com/journal/12663","Journal"
"Discover Health Systems","Discover Health Systems","","1 / 2022","","","","","http://link.springer.com/journal/44250","Journal"
"The International Journal of Cardiovascular Imaging","The International Journal of Cardiovascular Imaging","","1 / 1985 - 38 / 2022","","","","","http://link.springer.com/journal/10554","Journal"
"Current Otorhinolaryngology Reports","Current Otorhinolaryngology Reports","","1 / 2013 - 10 / 2022","","","","","http://link.springer.com/journal/40136","Journal"
"Current Anesthesiology Reports","Current Anesthesiology Reports","","3 / 2013 - 12 / 2022","","","","","http://link.springer.com/journal/40140","Journal"
"BMC Health Services Research","BMC Health Services Research","","1 / 2001 - 22 / 2022","","","","","http://link.springer.com/journal/12913","Journal"
"Skeletal Radiology","Skeletal Radiology","","1 / 1977 - 51 / 2022","","","","","http://link.springer.com/journal/256","Journal"
"Sports Medicine","Sports Medicine","","1 / 1984 - 52 / 2022","","","","","http://link.springer.com/journal/40279","Journal"
"Clinical Phytoscience","Clinical Phytoscience","","1 / 2015 - 8 / 2022","","","","","http://link.springer.com/journal/40816","Journal"
"BMC Geriatrics","BMC Geriatrics","","1 / 2001 - 22 / 2022","","","","","http://link.springer.com/journal/12877","Journal"
"Journal of Clinical Psychology in Medical Settings","Journal of Clinical Psychology in Medical Settings","","1 / 1994 - 29 / 2022","","","","","http://link.springer.com/journal/10880","Journal"
"neuropsychiatrie","neuropsychiatrie","","26 / 2012 - 36 / 2022","","","","","http://link.springer.com/journal/40211","Journal"
"Canadian Journal of Anesthesia/Journal canadien d'anesthésie","Canadian Journal of Anesthesia/Journal canadien d'anesthésie","","1 / 1954 - 69 / 2022","","","","","http://link.springer.com/journal/12630","Journal"
"Cardio-Oncology","Cardio-Oncology","","1 / 2015 - 8 / 2022","","","","","http://link.springer.com/journal/40959","Journal"
"Clinical and Molecular Allergy","Clinical and Molecular Allergy","","1 / 2003 - 20 / 2022","","","","","http://link.springer.com/journal/12948","Journal"
"Arthritis Research & Therapy","Arthritis Research & Therapy","","1 / 1999 - 24 / 2022","","","","","http://link.springer.com/journal/13075","Journal"
"Archives of Orthopaedic and Trauma Surgery","Archives of Orthopaedic and Trauma Surgery","","1 / 1903 - 142 / 2022","","","","","http://link.springer.com/journal/402","Journal"
"Journal for ImmunoTherapy of Cancer","Journal for ImmunoTherapy of Cancer","","1 / 2013 - 7 / 2019","","","","","http://link.springer.com/journal/40425","Journal"
"The Egyptian Journal of Internal Medicine","The Egyptian Journal of Internal Medicine","","24 / 2012 - 34 / 2022","","","","","http://link.springer.com/journal/43162","Journal"
"Hormones","Hormones","","7 / 2008 - 21 / 2022","","","","","http://link.springer.com/journal/42000","Journal"
"Current Heart Failure Reports","Current Heart Failure Reports","","1 / 2004 - 19 / 2022","","","","","http://link.springer.com/journal/11897","Journal"
"Pneumonia","Pneumonia","","1 / 2012 - 14 / 2022","","","","","http://link.springer.com/journal/41479","Journal"
"The European Journal of Health Economics","The European Journal of Health Economics","","0 / 2000 - 23 / 2022","","","","","http://link.springer.com/journal/10198","Journal"
"Current Emergency and Hospital Medicine Reports","Current Emergency and Hospital Medicine Reports","","1 / 2013 - 10 / 2022","","","","","http://link.springer.com/journal/40138","Journal"
"Environmental Health and Preventive Medicine","Environmental Health and Preventive Medicine","","1 / 1996 - 26 / 2021","","","","","http://link.springer.com/journal/12199","Journal"
"Annals of General Psychiatry","Annals of General Psychiatry","","1 / 2002 - 21 / 2022","","","","","http://link.springer.com/journal/12991","Journal"
"Current Genetic Medicine Reports","Current Genetic Medicine Reports","","1 / 2013 - 10 / 2022","","","","","http://link.springer.com/journal/40142","Journal"
"Egyptian Pediatric Association Gazette","Egyptian Pediatric Association Gazette","","67 / 2019 - 70 / 2022","","","","","http://link.springer.com/journal/43054","Journal"
"MUSCULOSKELETAL SURGERY","MUSCULOSKELETAL SURGERY","","91 / 2008 - 106 / 2022","","","","","http://link.springer.com/journal/12306","Journal"
"Cancer Immunology, Immunotherapy","Cancer Immunology, Immunotherapy","","1 / 1976 - 71 / 2022","","","","","http://link.springer.com/journal/262","Journal"
"Egyptian Journal of Neurosurgery","Egyptian Journal of Neurosurgery","","33 / 2018 - 37 / 2022","","","","","http://link.springer.com/journal/41984","Journal"
"Clinical Research in Cardiology Supplements","Clinical Research in Cardiology Supplements","","1 / 2006 - 14 / 2019","","","","","http://link.springer.com/journal/11789","Journal"
"BMC Infectious Diseases","BMC Infectious Diseases","","1 / 2001 - 22 / 2022","","","","","http://link.springer.com/journal/12879","Journal"
"BMC Neurology","BMC Neurology","","1 / 2001 - 22 / 2022","","","","","http://link.springer.com/journal/12883","Journal"
"Addiction Science & Clinical Practice","Addiction Science & Clinical Practice","","7 / 2012 - 17 / 2022","","","","","http://link.springer.com/journal/13722","Journal"
"Wiener klinische Wochenschrift","Wiener klinische Wochenschrift","","115 / 2003 - 134 / 2022","","","","","http://link.springer.com/journal/508","Journal"
"General Thoracic and Cardiovascular Surgery Cases","General Thoracic and Cardiovascular Surgery Cases","","1 / 2022","","","","","http://link.springer.com/journal/44215","Journal"
"Current Treatment Options in Oncology","Current Treatment Options in Oncology","","1 / 2000 - 23 / 2022","","","","","http://link.springer.com/journal/11864","Journal"
"Harm Reduction Journal","Harm Reduction Journal","","1 / 2004 - 19 / 2022","","","","","http://link.springer.com/journal/12954","Journal"
"International Urology and Nephrology","International Urology and Nephrology","","1 / 1969 - 54 / 2022","","","","","http://link.springer.com/journal/11255","Journal"
"Chinese Neurosurgical Journal","Chinese Neurosurgical Journal","","1 / 2015 - 8 / 2022","","","","","http://link.springer.com/journal/41016","Journal"
"Archives of Public Health","Archives of Public Health","","67 / 2010 - 80 / 2022","","","","","http://link.springer.com/journal/13690","Journal"
"Journal of Medical Case Reports","Journal of Medical Case Reports","","1 / 2007 - 16 / 2022","","","","","http://link.springer.com/journal/13256","Journal"
"Current Cardiovascular Risk Reports","Current Cardiovascular Risk Reports","","1 / 2007 - 16 / 2022","","","","","http://link.springer.com/journal/12170","Journal"
"Archives of Gynecology and Obstetrics","Archives of Gynecology and Obstetrics","","1 / 1870 - 306 / 2022","","","","","http://link.springer.com/journal/404","Journal"
"Head & Face Medicine","Head & Face Medicine","","1 / 2005 - 18 / 2022","","","","","http://link.springer.com/journal/13005","Journal"
"Multidisciplinary Respiratory Medicine","Multidisciplinary Respiratory Medicine","","5 / 2010 - 14 / 2019","","","","","http://link.springer.com/journal/40248","Journal"
"Infection","Infection","","1 / 1973 - 50 / 2022","","","","","http://link.springer.com/journal/15010","Journal"
"European Journal of Medical Research","European Journal of Medical Research","","14 / 2009 - 27 / 2022","","","","","http://link.springer.com/journal/40001","Journal"
"Current Hematologic Malignancy Reports","Current Hematologic Malignancy Reports","","1 / 2006 - 17 / 2022","","","","","http://link.springer.com/journal/11899","Journal"
"International Journal of Mental Health and Addiction","International Journal of Mental Health and Addiction","","4 / 2006 - 20 / 2022","","","","","http://link.springer.com/journal/11469","Journal"
"Journal of Medical Systems","Journal of Medical Systems","","1 / 1977 - 46 / 2022","","","","","http://link.springer.com/journal/10916","Journal"
"BMC Veterinary Research","BMC Veterinary Research","","1 / 2005 - 18 / 2022","","","","","http://link.springer.com/journal/12917","Journal"
"Heart Failure Reviews","Heart Failure Reviews","","1 / 1996 - 27 / 2022","","","","","http://link.springer.com/journal/10741","Journal"
"Journal of Hematopathology","Journal of Hematopathology","","1 / 2008 - 15 / 2022","","","","","http://link.springer.com/journal/12308","Journal"
"International Orthopaedics","International Orthopaedics","","1 / 1978 - 46 / 2022","","","","","http://link.springer.com/journal/264","Journal"
"Thyroid Research","Thyroid Research","","1 / 2008 - 15 / 2022","","","","","http://link.springer.com/journal/13044","Journal"
