Item Title,Publication Title,Book Series Title,Journal Volume,Journal Issue,Item DOI,Authors,Publication Year,URL,Content Type
"BioMetals","BioMetals","","1 / 1988 - 35 / 2022","","","","","http://link.springer.com/journal/10534","Journal"
"Revista Chilena de Historia Natural","Revista Chilena de Historia Natural","","87 / 2014 - 95 / 2022","","","","","http://link.springer.com/journal/40693","Journal"
"Euphytica","Euphytica","","1 / 1952 - 218 / 2022","","","","","http://link.springer.com/journal/10681","Journal"
"Agronomy for Sustainable Development","Agronomy for Sustainable Development","","27 / 2007 - 42 / 2022","","","","","http://link.springer.com/journal/13593","Journal"
"BMC Developmental Biology","BMC Developmental Biology","","1 / 2001 - 21 / 2021","","","","","http://link.springer.com/journal/12861","Journal"
"Small-scale Forestry","Small-scale Forestry","","1 / 2002 - 21 / 2022","","","","","http://link.springer.com/journal/11842","Journal"
"Archives of Microbiology","Archives of Microbiology","","1 / 1930 - 204 / 2022","","","","","http://link.springer.com/journal/203","Journal"
"Systems Microbiology and Biomanufacturing","Systems Microbiology and Biomanufacturing","","1 / 2021 - 2 / 2022","","","","","http://link.springer.com/journal/43393","Journal"
"Indian Journal of Clinical Biochemistry","Indian Journal of Clinical Biochemistry","","4 / 1989 - 37 / 2022","","","","","http://link.springer.com/journal/12291","Journal"
"In Vitro Cellular & Developmental Biology - Animal","In Vitro Cellular & Developmental Biology - Animal","","27 / 1991 - 58 / 2022","","","","","http://link.springer.com/journal/11626","Journal"
"Molecular & Cellular Toxicology","Molecular & Cellular Toxicology","","6 / 2010 - 18 / 2022","","","","","http://link.springer.com/journal/13273","Journal"
"Microbiology","Microbiology","","69 / 2000 - 91 / 2022","","","","","http://link.springer.com/journal/11021","Journal"
"BMC Bioinformatics","BMC Bioinformatics","","1 / 2000 - 23 / 2022","","","","","http://link.springer.com/journal/12859","Journal"
"Annals of Forest Science","Annals of Forest Science","","64 / 2007 - 79 / 2022","","","","","http://link.springer.com/journal/13595","Journal"
"BMC Genomic Data","BMC Genomic Data","","1 / 2000 - 23 / 2022","","","","","http://link.springer.com/journal/12863","Journal"
"Organic Agriculture","Organic Agriculture","","1 / 2011 - 12 / 2022","","","","","http://link.springer.com/journal/13165","Journal"
"New Forests","New Forests","","1 / 1986 - 53 / 2022","","","","","http://link.springer.com/journal/11056","Journal"
"BMC Ecology","BMC Ecology","","1 / 2001 - 20 / 2020","","","","","http://link.springer.com/journal/12898","Journal"
"Mycological Progress","Mycological Progress","","1 / 2002 - 21 / 2022","","","","","http://link.springer.com/journal/11557","Journal"
"Fire Ecology","Fire Ecology","","1 / 2005 - 18 / 2022","","","","","http://link.springer.com/journal/42408","Journal"
"Journal of Biosciences","Journal of Biosciences","","1 / 1979 - 47 / 2022","","","","","http://link.springer.com/journal/12038","Journal"
"Metabolomics","Metabolomics","","1 / 2005 - 18 / 2022","","","","","http://link.springer.com/journal/11306","Journal"
"Journal of Plant Biochemistry and Biotechnology","Journal of Plant Biochemistry and Biotechnology","","1 / 1992 - 31 / 2022","","","","","http://link.springer.com/journal/13562","Journal"
"Tropical Plant Biology","Tropical Plant Biology","","1 / 2008 - 15 / 2022","","","","","http://link.springer.com/journal/12042","Journal"
"Interdisciplinary Sciences: Computational Life Sciences","Interdisciplinary Sciences: Computational Life Sciences","","1 / 2009 - 14 / 2022","","","","","http://link.springer.com/journal/12539","Journal"
"World Journal of Microbiology and Biotechnology","World Journal of Microbiology and Biotechnology","","1 / 1985 - 38 / 2022","","","","","http://link.springer.com/journal/11274","Journal"
"Conservation Genetics Resources","Conservation Genetics Resources","","1 / 2009 - 14 / 2022","","","","","http://link.springer.com/journal/12686","Journal"
"Chromosome Research","Chromosome Research","","1 / 1993 - 30 / 2022","","","","","http://link.springer.com/journal/10577","Journal"
"Genome Biology","Genome Biology","","1 / 2000 - 23 / 2022","","","","","http://link.springer.com/journal/13059","Journal"
"Protein & Cell","Protein & Cell","","1 / 2010 - 13 / 2022","","","","","http://link.springer.com/journal/13238","Journal"
"Acta Physiologiae Plantarum","Acta Physiologiae Plantarum","","19 / 1997 - 44 / 2022","","","","","http://link.springer.com/journal/11738","Journal"
"Folia Microbiologica","Folia Microbiologica","","1 / 1956 - 67 / 2022","","","","","http://link.springer.com/journal/12223","Journal"
"Australasian Plant Pathology","Australasian Plant Pathology","","1 / 1972 - 51 / 2022","","","","","http://link.springer.com/journal/13313","Journal"
"Journal of Muscle Research and Cell Motility","Journal of Muscle Research and Cell Motility","","1 / 1980 - 43 / 2022","","","","","http://link.springer.com/journal/10974","Journal"
"Mammalian Biology","Mammalian Biology","","67 / 2002 - 102 / 2022","","","","","http://link.springer.com/journal/42991","Journal"
"Glycoconjugate Journal","Glycoconjugate Journal","","1 / 1984 - 39 / 2022","","","","","http://link.springer.com/journal/10719","Journal"
"Plant Reproduction","Plant Reproduction","","1 / 1988 - 35 / 2022","","","","","http://link.springer.com/journal/497","Journal"
"Planta","Planta","","1 / 1925 - 256 / 2022","","","","","http://link.springer.com/journal/425","Journal"
"Aquatic Sciences","Aquatic Sciences","","1 / 1920 - 85 / 2023","","","","","http://link.springer.com/journal/27","Journal"
"BMC Molecular Biology","BMC Molecular Biology","","1 / 2000 - 20 / 2019","","","","","http://link.springer.com/journal/12867","Journal"
"Journal of Cell Communication and Signaling","Journal of Cell Communication and Signaling","","1 / 2007 - 16 / 2022","","","","","http://link.springer.com/journal/12079","Journal"
"Mycorrhiza","Mycorrhiza","","1 / 1992 - 32 / 2022","","","","","http://link.springer.com/journal/572","Journal"
"Biological Trace Element Research","Biological Trace Element Research","","1 / 1979 - 200 / 2022","","","","","http://link.springer.com/journal/12011","Journal"
"Brazilian Journal of Botany","Brazilian Journal of Botany","","36 / 2013 - 45 / 2022","","","","","http://link.springer.com/journal/40415","Journal"
"Current Tissue Microenvironment Reports","Current Tissue Microenvironment Reports","","1 / 2020 - 3 / 2022","","","","","http://link.springer.com/journal/43152","Journal"
"Kew Bulletin","Kew Bulletin","","63 / 2008 - 77 / 2022","","","","","http://link.springer.com/journal/12225","Journal"
"Journal of Comparative Physiology B","Journal of Comparative Physiology B","","154 / 1984 - 192 / 2022","","","","","http://link.springer.com/journal/360","Journal"
"Landscape Ecology","Landscape Ecology","","1 / 1988 - 37 / 2022","","","","","http://link.springer.com/journal/10980","Journal"
"Plant Growth Regulation","Plant Growth Regulation","","1 / 1982 - 98 / 2022","","","","","http://link.springer.com/journal/10725","Journal"
"Biophysical Reviews","Biophysical Reviews","","1 / 2009 - 14 / 2022","","","","","http://link.springer.com/journal/12551","Journal"
"Microbial Ecology","Microbial Ecology","","1 / 1974 - 84 / 2022","","","","","http://link.springer.com/journal/248","Journal"
"Development Genes and Evolution","Development Genes and Evolution","","1 / 1894 - 232 / 2022","","","","","http://link.springer.com/journal/427","Journal"
"Plant Systematics and Evolution","Plant Systematics and Evolution","","1 / 1851 - 308 / 2022","","","","","http://link.springer.com/journal/606","Journal"
"Applied Biochemistry and Microbiology","Applied Biochemistry and Microbiology","","36 / 2000 - 58 / 2022","","","","","http://link.springer.com/journal/10438","Journal"
"ExRNA","ExRNA","","1 / 2019 - 2 / 2020","","","","","http://link.springer.com/journal/41544","Journal"
"Russian Journal of Developmental Biology","Russian Journal of Developmental Biology","","31 / 2000 - 53 / 2022","","","","","http://link.springer.com/journal/11174","Journal"
"Cell Biochemistry and Biophysics","Cell Biochemistry and Biophysics","","1 / 1979 - 80 / 2022","","","","","http://link.springer.com/journal/12013","Journal"
"International Journal of Primatology","International Journal of Primatology","","1 / 1980 - 43 / 2022","","","","","http://link.springer.com/journal/10764","Journal"
"Lipids in Health and Disease","Lipids in Health and Disease","","1 / 2002 - 21 / 2022","","","","","http://link.springer.com/journal/12944","Journal"
"Zoological Letters","Zoological Letters","","1 / 2015 - 8 / 2022","","","","","http://link.springer.com/journal/40851","Journal"
"AMB Express","AMB Express","","1 / 2011 - 12 / 2022","","","","","http://link.springer.com/journal/13568","Journal"
"Extremophiles","Extremophiles","","1 / 1997 - 26 / 2022","","","","","http://link.springer.com/journal/792","Journal"
"Evolution: Education and Outreach","Evolution: Education and Outreach","","1 / 2008 - 15 / 2022","","","","","http://link.springer.com/journal/12052","Journal"
"Economic Botany","Economic Botany","","1 / 1947 - 76 / 2022","","","","","http://link.springer.com/journal/12231","Journal"
"European Journal of Wood and Wood Products","European Journal of Wood and Wood Products","","1 / 1938 - 80 / 2022","","","","","http://link.springer.com/journal/107","Journal"
"Marine Life Science & Technology","Marine Life Science & Technology","","1 / 2019 - 4 / 2022","","","","","http://link.springer.com/journal/42995","Journal"
"Frontiers in Zoology","Frontiers in Zoology","","1 / 2004 - 19 / 2022","","","","","http://link.springer.com/journal/12983","Journal"
"Journal of Plant Biology","Journal of Plant Biology","","40 / 1997 - 65 / 2022","","","","","http://link.springer.com/journal/12374","Journal"
"Cell and Tissue Biology","Cell and Tissue Biology","","1 / 2007 - 16 / 2022","","","","","http://link.springer.com/journal/11821","Journal"
"Molecular Biology Reports","Molecular Biology Reports","","1 / 1974 - 49 / 2022","","","","","http://link.springer.com/journal/11033","Journal"
"Alpine Botany","Alpine Botany","","115 / 2005 - 132 / 2022","","","","","http://link.springer.com/journal/35","Journal"
"Annals of Microbiology","Annals of Microbiology","","56 / 2006 - 72 / 2022","","","","","http://link.springer.com/journal/13213","Journal"
"Fish Physiology and Biochemistry","Fish Physiology and Biochemistry","","1 / 1986 - 48 / 2022","","","","","http://link.springer.com/journal/10695","Journal"
"Journal of Wood Science","Journal of Wood Science","","44 / 1998 - 68 / 2022","","","","","http://link.springer.com/journal/10086","Journal"
"Journal of Plant Research","Journal of Plant Research","","85 / 1972 - 135 / 2022","","","","","http://link.springer.com/journal/10265","Journal"
"Landscape and Ecological Engineering","Landscape and Ecological Engineering","","1 / 2005 - 18 / 2022","","","","","http://link.springer.com/journal/11355","Journal"
"Plant and Soil","Plant and Soil","","1 / 1948 - 478 / 2022","","","","","http://link.springer.com/journal/11104","Journal"
"Stem Cell Reviews and Reports","Stem Cell Reviews and Reports","","1 / 2005 - 18 / 2022","","","","","http://link.springer.com/journal/12015","Journal"
"Current Stem Cell Reports","Current Stem Cell Reports","","1 / 2015 - 8 / 2022","","","","","http://link.springer.com/journal/40778","Journal"
"Journal of Ornithology","Journal of Ornithology","","1 / 1853 - 163 / 2022","","","","","http://link.springer.com/journal/10336","Journal"
"Trees","Trees","","1 / 1987 - 36 / 2022","","","","","http://link.springer.com/journal/468","Journal"
"Journal of Pest Science","Journal of Pest Science","","1 / 1925 - 95 / 2022","","","","","http://link.springer.com/journal/10340","Journal"
"European Journal of Plant Pathology","European Journal of Plant Pathology","","1 / 1895 - 164 / 2022","","","","","http://link.springer.com/journal/10658","Journal"
"Journal of Insect Conservation","Journal of Insect Conservation","","1 / 1997 - 26 / 2022","","","","","http://link.springer.com/journal/10841","Journal"
"Ichthyological Research","Ichthyological Research","","34 / 1988 - 69 / 2022","","","","","http://link.springer.com/journal/10228","Journal"
"Skeletal Muscle","Skeletal Muscle","","1 / 2011 - 12 / 2022","","","","","http://link.springer.com/journal/13395","Journal"
"The Botanical Review","The Botanical Review","","1 / 1935 - 88 / 2022","","","","","http://link.springer.com/journal/12229","Journal"
"Stem Cell Research & Therapy","Stem Cell Research & Therapy","","1 / 2010 - 13 / 2022","","","","","http://link.springer.com/journal/13287","Journal"
"Zoomorphology","Zoomorphology","","1 / 1924 - 141 / 2022","","","","","http://link.springer.com/journal/435","Journal"
"Biosemiotics","Biosemiotics","","1 / 2008 - 15 / 2022","","","","","http://link.springer.com/journal/12304","Journal"
"BioData Mining","BioData Mining","","1 / 2008 - 15 / 2022","","","","","http://link.springer.com/journal/13040","Journal"
"Moscow University Biological Sciences Bulletin","Moscow University Biological Sciences Bulletin","","62 / 2007 - 77 / 2022","","","","","http://link.springer.com/journal/11966","Journal"
"Movement Ecology","Movement Ecology","","1 / 2013 - 10 / 2022","","","","","http://link.springer.com/journal/40462","Journal"
"GeroScience","GeroScience","","1 / 1978 - 44 / 2022","","","","","http://link.springer.com/journal/11357","Journal"
"Potato Research","Potato Research","","1 / 1958 - 65 / 2022","","","","","http://link.springer.com/journal/11540","Journal"
"Botanical Studies","Botanical Studies","","54 / 2013 - 63 / 2022","","","","","http://link.springer.com/journal/40529","Journal"
"European Journal of Forest Research","European Journal of Forest Research","","1 / 1857 - 141 / 2022","","","","","http://link.springer.com/journal/10342","Journal"
"Calcified Tissue International","Calcified Tissue International","","1 / 1967 - 111 / 2022","","","","","http://link.springer.com/journal/223","Journal"
"Horticulture, Environment, and Biotechnology","Horticulture, Environment, and Biotechnology","","52 / 2011 - 63 / 2022","","","","","http://link.springer.com/journal/13580","Journal"
"Journal of Molecular Histology","Journal of Molecular Histology","","1 / 1968 - 53 / 2022","","","","","http://link.springer.com/journal/10735","Journal"
"Animal Biotelemetry","Animal Biotelemetry","","1 / 2013 - 10 / 2022","","","","","http://link.springer.com/journal/40317","Journal"
"Journal of Mammalian Evolution","Journal of Mammalian Evolution","","1 / 1993 - 29 / 2022","","","","","http://link.springer.com/journal/10914","Journal"
"BMC Biology","BMC Biology","","1 / 2003 - 20 / 2022","","","","","http://link.springer.com/journal/12915","Journal"
"Marine Biotechnology","Marine Biotechnology","","1 / 1999 - 24 / 2022","","","","","http://link.springer.com/journal/10126","Journal"
"Russian Journal of Ecology","Russian Journal of Ecology","","31 / 2000 - 53 / 2022","","","","","http://link.springer.com/journal/11184","Journal"
"Aquatic Ecology","Aquatic Ecology","","2 / 1968 - 56 / 2022","","","","","http://link.springer.com/journal/10452","Journal"
"Mammal Research","Mammal Research","","46 / 2001 - 67 / 2022","","","","","http://link.springer.com/journal/13364","Journal"
"Limnology","Limnology","","1 / 2000 - 23 / 2022","","","","","http://link.springer.com/journal/10201","Journal"
"European Journal of Wildlife Research","European Journal of Wildlife Research","","1 / 1955 - 68 / 2022","","","","","http://link.springer.com/journal/10344","Journal"
"International Journal of Plant Production","International Journal of Plant Production","","12 / 2018 - 16 / 2022","","","","","http://link.springer.com/journal/42106","Journal"
"Biologia","Biologia","","61 / 2006 - 77 / 2022","","","","","http://link.springer.com/journal/11756","Journal"
"Cell & Bioscience","Cell & Bioscience","","1 / 2011 - 12 / 2022","","","","","http://link.springer.com/journal/13578","Journal"
"Amino Acids","Amino Acids","","1 / 1991 - 54 / 2022","","","","","http://link.springer.com/journal/726","Journal"
"Polar Biology","Polar Biology","","1 / 1982 - 45 / 2022","","","","","http://link.springer.com/journal/300","Journal"
"Biochemistry (Moscow), Supplement Series A: Membrane and Cell Biology","Biochemistry (Moscow), Supplement Series A: Membrane and Cell Biology","","1 / 2007 - 16 / 2022","","","","","http://link.springer.com/journal/11827","Journal"
"Plant Physiology Reports","Plant Physiology Reports","","18 / 2013 - 27 / 2022","","","","","http://link.springer.com/journal/40502","Journal"
